repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,104,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,123,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/basket.test.ts,170,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,317,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,412,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/data-export.test.ts,51,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/chat.test.ts,261,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/checkKeys.test.ts,46,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/checkKeys.test.ts,57,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/checkKeys.test.ts,68,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,jwt,secret,CWE-798,CRITICAL,test/server/verify.unit.test.ts,256,Potential secret detected by rule jwt,medium
juice-shop,gitleaks,jwt,secret,CWE-798,CRITICAL,test/server/verify.unit.test.ts,264,Potential secret detected by rule jwt,medium
juice-shop,gitleaks,jwt,secret,CWE-798,CRITICAL,test/server/verify.unit.test.ts,281,Potential secret detected by rule jwt,medium
juice-shop,gitleaks,jwt,secret,CWE-798,CRITICAL,test/server/verify.unit.test.ts,289,Potential secret detected by rule jwt,medium
juice-shop,gitleaks,jwt,secret,CWE-798,CRITICAL,frontend/src/app/app.guard.spec.ts,46,Potential secret detected by rule jwt,medium
juice-shop,gitleaks,jwt,secret,CWE-798,CRITICAL,frontend/src/app/last-login-ip/last-login-ip.component.spec.ts,72,Potential secret detected by rule jwt,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,frontend/src/app/last-login-ip/last-login-ip.component.spec.ts,78,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,frontend/src/app/oauth/oauth.component.spec.ts,90,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,frontend/src/app/oauth/oauth.component.spec.ts,97,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,42,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,66,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,85,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,144,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,176,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,202,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,219,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,228,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,281,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api/2fa.test.ts,308,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api-supertest/basket.test.ts,110,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api-supertest/web3.test.ts,48,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api-supertest/web3.test.ts,59,Potential secret detected by rule generic-api-key,medium
juice-shop,gitleaks,generic-api-key,secret,CWE-798,HIGH,test/api-supertest/web3.test.ts,70,Potential secret detected by rule generic-api-key,medium
