repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,scenarios/hunger-check/deployment.yaml,44,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,scenarios/hunger-check/deployment.yaml,53,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,kubernetes-secret-yaml,secret,CWE-798,CRITICAL,scenarios/hunger-check/deployment.yaml,38,Potential secret detected by rule kubernetes-secret-yaml,medium
kubernetes-goat,gitleaks,kubernetes-secret-yaml,secret,CWE-798,CRITICAL,scenarios/hunger-check/deployment.yaml,47,Potential secret detected by rule kubernetes-secret-yaml,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,HIGH,guide/src/reports/kics-output.html,267,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,HIGH,guide/src/reports/kics-output.html,268,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,guide/src/reports/kics-output.html,654,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,guide/src/reports/kics-output.html,667,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,HIGH,guide/src/scenarios/scenario-12.md,24,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,guide/src/kubernetes-cluster/gke.md,21,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,HIGH,infrastructure/users-repos/Dockerfile,4,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,scenarios/kubernetes-secrets-encode/deployment.yaml,7,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,kubernetes-secret-yaml,secret,CWE-798,CRITICAL,scenarios/kubernetes-secrets-encode/deployment.yaml,2,Potential secret detected by rule kubernetes-secret-yaml,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,CRITICAL,scenarios/system-monitor/deployment.yaml,7,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,generic-api-key,secret,CWE-798,HIGH,scenarios/system-monitor/deployment.yaml,50,Potential secret detected by rule generic-api-key,medium
kubernetes-goat,gitleaks,kubernetes-secret-yaml,secret,CWE-798,CRITICAL,scenarios/system-monitor/deployment.yaml,2,Potential secret detected by rule kubernetes-secret-yaml,medium
