repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
nodegoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,config/env/test.js,5,Potential secret detected by rule generic-api-key,medium
nodegoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,config/env/development.js,18,Potential secret detected by rule generic-api-key,medium
nodegoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,config/env/test.js,6,Potential secret detected by rule generic-api-key,medium
nodegoat,gitleaks,private-key,secret,CWE-798,CRITICAL,artifacts/cert/server.key,1,Potential secret detected by rule private-key,medium
nodegoat,gitleaks,private-key,secret,CWE-798,CRITICAL,app/cert/key.pem,1,Potential secret detected by rule private-key,medium
nodegoat,semgrep,generic.html-templates.security.var-in-href.var-in-href,sast,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\nodegoat\app\views\profile.html,78,Detected a template variable used in an anchor tag with the 'href' attribute. This allows a malicious actor to input the 'javascript:' URI and is subject to cross- site scripting (XSS) attacks. If usi,medium
nodegoat,trivy,CVE-2024-45590,dependency,,HIGH,package-lock.json,,body-parser: body-parser: Denial of Service Vulnerability in body-parser,medium
nodegoat,trivy,CVE-2024-4068,dependency,,HIGH,package-lock.json,,braces: braces: fails to limit the number of characters it can handle,medium
nodegoat,trivy,CVE-2020-7610,dependency,,CRITICAL,package-lock.json,,bson: bson: Deserialization of Untrusted Data could result in Code injection or Excessive CPU load,medium
nodegoat,trivy,CVE-2017-20165,dependency,,HIGH,package-lock.json,,debug: A vulnerability classified as problematic has been found in debug-js d ...,medium
nodegoat,trivy,CVE-2022-38900,dependency,,HIGH,package-lock.json,,decode-uri-component: decode-uri-component: improper input validation resulting in DoS,medium
nodegoat,trivy,CVE-2023-45311,dependency,,CRITICAL,package-lock.json,,fsevents: Code injection in fsevents,medium
nodegoat,trivy,CVE-2021-3820,dependency,,HIGH,package-lock.json,,i: inflect vulnerable to Inefficient Regular Expression Complexity,medium
nodegoat,trivy,CVE-2020-7788,dependency,,HIGH,package-lock.json,,ini: nodejs-ini: Prototype pollution via malicious INI file,medium
nodegoat,trivy,CVE-2019-20149,dependency,,HIGH,package-lock.json,,kind-of: nodejs-kind-of: ctorName in index.js allows external user input to overwrite certain internal attributes,medium
nodegoat,trivy,CVE-2017-16114,dependency,,HIGH,package-lock.json,,marked: The marked module is vulnerable to a regular expression denial of serv ...,medium
nodegoat,trivy,CVE-2022-21680,dependency,,HIGH,package-lock.json,,marked: marked: regular expression block.def may lead Denial of Service,medium
nodegoat,trivy,CVE-2022-21681,dependency,,HIGH,package-lock.json,,marked: marked: regular expression inline.reflinkSearch may lead Denial of Service,medium
nodegoat,trivy,CVE-2022-3517,dependency,,HIGH,package-lock.json,,minimatch: nodejs-minimatch: ReDoS via the braceExpand function,medium
nodegoat,trivy,CVE-2026-26996,dependency,,HIGH,package-lock.json,,minimatch: minimatch: minimatch: Denial of Service via specially crafted glob patterns,medium
nodegoat,trivy,CVE-2026-27903,dependency,,HIGH,package-lock.json,,minimatch: minimatch: minimatch: Denial of Service due to unbounded recursive backtracking via crafted glob patterns,medium
nodegoat,trivy,CVE-2026-27904,dependency,,HIGH,package-lock.json,,minimatch: minimatch: Minimatch: Denial of Service via catastrophic backtracking in glob expressions,medium
nodegoat,trivy,CVE-2021-44906,dependency,,CRITICAL,package-lock.json,,minimist: minimist: prototype pollution,medium
nodegoat,trivy,CVE-2019-10746,dependency,,CRITICAL,package-lock.json,,mixin-deep: nodejs-mixin-deep: prototype pollution in function mixin-deep,medium
nodegoat,trivy,GHSA-mh5c-679w-hh4r,iac,,HIGH,package-lock.json,,mongodb: Denial of Service in mongodb,medium
nodegoat,trivy,CVE-2022-21803,dependency,,HIGH,package-lock.json,,nconf: nconf: Prototype pollution in memory store,medium
nodegoat,trivy,CVE-2024-45296,dependency,,HIGH,package-lock.json,,path-to-regexp: path-to-regexp: Backtracking regular expressions cause ReDoS,medium
