repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/webgoat/lessons/securitymisconfiguration/ActuatorExposureTask.java,28,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/it/java/org/owasp/webgoat/playwright/webwolf/JwtUITest.java,17,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,robot/goat.robot,111,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/main/resources/lessons/jwt/html/JWT.html,322,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/main/resources/lessons/jwt/html/JWT.html,388,Potential secret detected by rule jwt,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/webgoat/lessons/challenges/challenge7/Assignment7.java,34,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/webgoat/lessons/challenges/SolutionConstants.java,36,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,private-key,secret,CWE-798,HIGH,src/main/java/org/owasp/webgoat/lessons/cryptography/CryptoUtil.java,45,Potential secret detected by rule private-key,medium
webgoat,gitleaks,private-key,secret,CWE-798,HIGH,src/main/java/org/owasp/webgoat/lessons/cryptography/CryptoUtil.java,133,Potential secret detected by rule private-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/webgoat/lessons/jwt/JWTRefreshEndpoint.java,65,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,src/main/java/org/owasp/webgoat/lessons/jwt/JWTRefreshEndpoint.java,66,Potential secret detected by rule generic-api-key,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/test/java/org/owasp/webgoat/lessons/jwt/JWTFinalEndpointTest.java,23,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/test/java/org/owasp/webgoat/lessons/jwt/JWTRefreshEndpointTest.java,74,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/test/java/org/owasp/webgoat/lessons/jwt/JWTRefreshEndpointTest.java,101,Potential secret detected by rule jwt,medium
webgoat,gitleaks,jwt,secret,CWE-798,CRITICAL,src/test/java/org/owasp/webgoat/lessons/jwt/JWTRefreshEndpointTest.java,113,Potential secret detected by rule jwt,medium
